date,day_of_week,week_of_year,store,item,sales,total_sales_amount,item_price
2021-08-06,FRI,31,shinjuku,soy_milk,85,10200,120
2021-08-06,FRI,31,shinjuku,sparkling_water,49,5880,120
2021-08-06,FRI,31,shinjuku,sports_drink,115,14950,130
2021-08-06,FRI,31,ueno,apple_juice,76,9120,120
2021-08-06,FRI,31,ueno,beer,50,10000,200
2021-08-06,FRI,31,ueno,coffee,144,28800,200
2021-08-06,FRI,31,ueno,fruit_juice,30,4500,150
2021-08-06,FRI,31,ueno,milk,156,20280,130
2021-08-06,FRI,31,ueno,mineral_water,158,15800,100
2021-08-06,FRI,31,ueno,orange_juice,68,8160,120
2021-08-06,FRI,31,ueno,soy_milk,73,8760,120
2021-08-06,FRI,31,ueno,sparkling_water,49,5880,120
2021-08-06,FRI,31,ueno,sports_drink,101,13130,130
2021-08-06,FRI,31,yokohama,apple_juice,70,8400,120
2021-08-06,FRI,31,yokohama,beer,47,9400,200
2021-08-06,FRI,31,yokohama,coffee,124,24800,200
2021-08-06,FRI,31,yokohama,fruit_juice,48,7200,150
2021-08-06,FRI,31,yokohama,milk,121,15730,130
2021-08-06,FRI,31,yokohama,mineral_water,141,14100,100
2021-08-06,FRI,31,yokohama,orange_juice,57,6840,120
2021-08-06,FRI,31,yokohama,soy_milk,94,11280,120
2021-08-06,FRI,31,yokohama,sparkling_water,34,4080,120
2021-08-06,FRI,31,yokohama,sports_drink,95,12350,130
2021-08-07,SAT,31,chiba,apple_juice,31,3720,120
2021-08-07,SAT,31,chiba,beer,25,5000,200
2021-08-07,SAT,31,chiba,coffee,60,12000,200
2021-08-07,SAT,31,chiba,fruit_juice,18,2700,150
2021-08-07,SAT,31,chiba,milk,56,7280,130
2021-08-07,SAT,31,chiba,mineral_water,52,5200,100
2021-08-07,SAT,31,chiba,orange_juice,36,4320,120
2021-08-07,SAT,31,chiba,soy_milk,51,6120,120
2021-08-07,SAT,31,chiba,sparkling_water,27,3240,120
2021-08-07,SAT,31,chiba,sports_drink,42,5460,130
2021-08-07,SAT,31,ginza,apple_juice,56,6720,120
2021-08-07,SAT,31,ginza,beer,44,8800,200
2021-08-07,SAT,31,ginza,coffee,97,19400,200
2021-08-07,SAT,31,ginza,fruit_juice,36,5400,150
2021-08-07,SAT,31,ginza,milk,98,12740,130
2021-08-07,SAT,31,ginza,mineral_water,96,9600,100
2021-08-07,SAT,31,ginza,orange_juice,48,5760,120
2021-08-07,SAT,31,ginza,soy_milk,67,8040,120
2021-08-07,SAT,31,ginza,sparkling_water,37,4440,120
2021-08-07,SAT,31,ginza,sports_drink,73,9490,130
2021-08-07,SAT,31,kobe,apple_juice,52,6240,120
2021-08-07,SAT,31,kobe,beer,28,5600,200
2021-08-07,SAT,31,kobe,coffee,67,13400,200
2021-08-07,SAT,31,kobe,fruit_juice,22,3300,150
2021-08-07,SAT,31,kobe,milk,77,10010,130
2021-08-07,SAT,31,kobe,mineral_water,64,6400,100
2021-08-07,SAT,31,kobe,orange_juice,22,2640,120
2021-08-07,SAT,31,kobe,soy_milk,27,3240,120
2021-08-07,SAT,31,kobe,sparkling_water,25,3000,120
2021-08-07,SAT,31,kobe,sports_drink,44,5720,130
2021-08-07,SAT,31,morioka,apple_juice,20,2400,120
2021-08-07,SAT,31,morioka,beer,11,2200,200
2021-08-07,SAT,31,morioka,coffee,36,7200,200
2021-08-07,SAT,31,morioka,fruit_juice,15,2250,150
2021-08-07,SAT,31,morioka,milk,40,5200,130
2021-08-07,SAT,31,morioka,mineral_water,48,4800,100
2021-08-07,SAT,31,morioka,orange_juice,14,1680,120
2021-08-07,SAT,31,morioka,soy_milk,19,2280,120
2021-08-07,SAT,31,morioka,sparkling_water,21,2520,120
2021-08-07,SAT,31,morioka,sports_drink,34,4420,130
2021-08-07,SAT,31,nagoya,apple_juice,43,5160,120
2021-08-07,SAT,31,nagoya,beer,29,5800,200
2021-08-07,SAT,31,nagoya,coffee,59,11800,200
2021-08-07,SAT,31,nagoya,fruit_juice,20,3000,150
2021-08-07,SAT,31,nagoya,milk,71,9230,130
2021-08-07,SAT,31,nagoya,mineral_water,78,7800,100
2021-08-07,SAT,31,nagoya,orange_juice,36,4320,120
2021-08-07,SAT,31,nagoya,soy_milk,46,5520,120
2021-08-07,SAT,31,nagoya,sparkling_water,18,2160,120
2021-08-07,SAT,31,nagoya,sports_drink,58,7540,130
2021-08-07,SAT,31,osaka,apple_juice,40,4800,120
2021-08-07,SAT,31,osaka,beer,35,7000,200
2021-08-07,SAT,31,osaka,coffee,70,14000,200
2021-08-07,SAT,31,osaka,fruit_juice,25,3750,150
2021-08-07,SAT,31,osaka,milk,100,13000,130
2021-08-07,SAT,31,osaka,mineral_water,82,8200,100
2021-08-07,SAT,31,osaka,orange_juice,39,4680,120
2021-08-07,SAT,31,osaka,soy_milk,69,8280,120
2021-08-07,SAT,31,osaka,sparkling_water,31,3720,120
2021-08-07,SAT,31,osaka,sports_drink,88,11440,130
2021-08-07,SAT,31,sendai,apple_juice,37,4440,120
2021-08-07,SAT,31,sendai,beer,29,5800,200
2021-08-07,SAT,31,sendai,coffee,56,11200,200
2021-08-07,SAT,31,sendai,fruit_juice,11,1650,150
2021-08-07,SAT,31,sendai,milk,78,10140,130
2021-08-07,SAT,31,sendai,mineral_water,60,6000,100
2021-08-07,SAT,31,sendai,orange_juice,23,2760,120
2021-08-07,SAT,31,sendai,soy_milk,42,5040,120
2021-08-07,SAT,31,sendai,sparkling_water,20,2400,120
2021-08-07,SAT,31,sendai,sports_drink,43,5590,130
2021-08-07,SAT,31,shinjuku,apple_juice,56,6720,120
2021-08-07,SAT,31,shinjuku,beer,48,9600,200
2021-08-07,SAT,31,shinjuku,coffee,79,15800,200
2021-08-07,SAT,31,shinjuku,fruit_juice,31,4650,150
2021-08-07,SAT,31,shinjuku,milk,118,15340,130
2021-08-07,SAT,31,shinjuku,mineral_water,117,11700,100
2021-08-07,SAT,31,shinjuku,orange_juice,56,6720,120
2021-08-07,SAT,31,shinjuku,soy_milk,67,8040,120
2021-08-07,SAT,31,shinjuku,sparkling_water,33,3960,120
2021-08-07,SAT,31,shinjuku,sports_drink,80,10400,130
2021-08-07,SAT,31,ueno,apple_juice,64,7680,120
2021-08-07,SAT,31,ueno,beer,36,7200,200
2021-08-07,SAT,31,ueno,coffee,75,15000,200
2021-08-07,SAT,31,ueno,fruit_juice,26,3900,150
2021-08-07,SAT,31,ueno,milk,102,13260,130
2021-08-07,SAT,31,ueno,mineral_water,72,7200,100
2021-08-07,SAT,31,ueno,orange_juice,44,5280,120
2021-08-07,SAT,31,ueno,soy_milk,78,9360,120
2021-08-07,SAT,31,ueno,sparkling_water,25,3000,120
2021-08-07,SAT,31,ueno,sports_drink,78,10140,130
2021-08-07,SAT,31,yokohama,apple_juice,52,6240,120
2021-08-07,SAT,31,yokohama,beer,33,6600,200
2021-08-07,SAT,31,yokohama,coffee,82,16400,200
2021-08-07,SAT,31,yokohama,fruit_juice,22,3300,150
2021-08-07,SAT,31,yokohama,milk,86,11180,130
2021-08-07,SAT,31,yokohama,mineral_water,93,9300,100
2021-08-07,SAT,31,yokohama,orange_juice,37,4440,120
2021-08-07,SAT,31,yokohama,soy_milk,58,6960,120
2021-08-07,SAT,31,yokohama,sparkling_water,27,3240,120
2021-08-07,SAT,31,yokohama,sports_drink,58,7540,130
2021-08-08,SUN,31,chiba,apple_juice,42,5040,120
2021-08-08,SUN,31,chiba,beer,29,5800,200
2021-08-08,SUN,31,chiba,coffee,56,11200,200
2021-08-08,SUN,31,chiba,fruit_juice,27,4050,150
2021-08-08,SUN,31,chiba,milk,62,8060,130
2021-08-08,SUN,31,chiba,mineral_water,64,6400,100
2021-08-08,SUN,31,chiba,orange_juice,31,3720,120
2021-08-08,SUN,31,chiba,soy_milk,42,5040,120
2021-08-08,SUN,31,chiba,sparkling_water,23,2760,120
2021-08-08,SUN,31,chiba,sports_drink,63,8190,130
2021-08-08,SUN,31,ginza,apple_juice,64,7680,120
2021-08-08,SUN,31,ginza,beer,37,7400,200
2021-08-08,SUN,31,ginza,coffee,81,16200,200
2021-08-08,SUN,31,ginza,fruit_juice,24,3600,150
2021-08-08,SUN,31,ginza,milk,124,16120,130
2021-08-08,SUN,31,ginza,mineral_water,108,10800,100
2021-08-08,SUN,31,ginza,orange_juice,58,6960,120
2021-08-08,SUN,31,ginza,soy_milk,69,8280,120
2021-08-08,SUN,31,ginza,sparkling_water,31,3720,120
2021-08-08,SUN,31,ginza,sports_drink,108,14040,130
2021-08-08,SUN,31,kobe,apple_juice,44,5280,120
2021-08-08,SUN,31,kobe,beer,27,5400,200
2021-08-08,SUN,31,kobe,coffee,68,13600,200
2021-08-08,SUN,31,kobe,fruit_juice,16,2400,150
2021-08-08,SUN,31,kobe,milk,99,12870,130
2021-08-08,SUN,31,kobe,mineral_water,79,7900,100
2021-08-08,SUN,31,kobe,orange_juice,27,3240,120
2021-08-08,SUN,31,kobe,soy_milk,58,6960,120
2021-08-08,SUN,31,kobe,sparkling_water,36,4320,120
2021-08-08,SUN,31,kobe,sports_drink,65,8450,130
2021-08-08,SUN,31,morioka,apple_juice,28,3360,120
2021-08-08,SUN,31,morioka,beer,24,4800,200
2021-08-08,SUN,31,morioka,coffee,43,8600,200
2021-08-08,SUN,31,morioka,fruit_juice,13,1950,150
2021-08-08,SUN,31,morioka,milk,58,7540,130
2021-08-08,SUN,31,morioka,mineral_water,44,4400,100
2021-08-08,SUN,31,morioka,orange_juice,25,3000,120
2021-08-08,SUN,31,morioka,soy_milk,27,3240,120
2021-08-08,SUN,31,morioka,sparkling_water,21,2520,120
2021-08-08,SUN,31,morioka,sports_drink,42,5460,130
2021-08-08,SUN,31,nagoya,apple_juice,64,7680,120
2021-08-08,SUN,31,nagoya,beer,26,5200,200
2021-08-08,SUN,31,nagoya,coffee,84,16800,200
2021-08-08,SUN,31,nagoya,fruit_juice,28,4200,150
2021-08-08,SUN,31,nagoya,milk,94,12220,130
2021-08-08,SUN,31,nagoya,mineral_water,87,8700,100
2021-08-08,SUN,31,nagoya,orange_juice,35,4200,120
2021-08-08,SUN,31,nagoya,soy_milk,46,5520,120
2021-08-08,SUN,31,nagoya,sparkling_water,28,3360,120
2021-08-08,SUN,31,nagoya,sports_drink,73,9490,130
2021-08-08,SUN,31,osaka,apple_juice,68,8160,120
2021-08-08,SUN,31,osaka,beer,35,7000,200
2021-08-08,SUN,31,osaka,coffee,102,20400,200
2021-08-08,SUN,31,osaka,fruit_juice,30,4500,150
2021-08-08,SUN,31,osaka,milk,107,13910,130
2021-08-08,SUN,31,osaka,mineral_water,115,11500,100
2021-08-08,SUN,31,osaka,orange_juice,50,6000,120
2021-08-08,SUN,31,osaka,soy_milk,55,6600,120
2021-08-08,SUN,31,osaka,sparkling_water,32,3840,120
2021-08-08,SUN,31,osaka,sports_drink,80,10400,130
2021-08-08,SUN,31,sendai,apple_juice,32,3840,120
2021-08-08,SUN,31,sendai,beer,37,7400,200
2021-08-08,SUN,31,sendai,coffee,59,11800,200
2021-08-08,SUN,31,sendai,fruit_juice,27,4050,150
2021-08-08,SUN,31,sendai,milk,70,9100,130
2021-08-08,SUN,31,sendai,mineral_water,59,5900,100
2021-08-08,SUN,31,sendai,orange_juice,29,3480,120
2021-08-08,SUN,31,sendai,soy_milk,36,4320,120
2021-08-08,SUN,31,sendai,sparkling_water,16,1920,120
2021-08-08,SUN,31,sendai,sports_drink,55,7150,130
2021-08-08,SUN,31,shinjuku,apple_juice,71,8520,120
2021-08-08,SUN,31,shinjuku,beer,55,11000,200
2021-08-08,SUN,31,shinjuku,coffee,101,20200,200
2021-08-08,SUN,31,shinjuku,fruit_juice,29,4350,150
2021-08-08,SUN,31,shinjuku,milk,129,16770,130
2021-08-08,SUN,31,shinjuku,mineral_water,132,13200,100
2021-08-08,SUN,31,shinjuku,orange_juice,61,7320,120
2021-08-08,SUN,31,shinjuku,soy_milk,63,7560,120
2021-08-08,SUN,31,shinjuku,sparkling_water,34,4080,120
2021-08-08,SUN,31,shinjuku,sports_drink,101,13130,130
2021-08-08,SUN,31,ueno,apple_juice,57,6840,120
2021-08-08,SUN,31,ueno,beer,44,8800,200
2021-08-08,SUN,31,ueno,coffee,95,19000,200
2021-08-08,SUN,31,ueno,fruit_juice,26,3900,150
2021-08-08,SUN,31,ueno,milk,97,12610,130
2021-08-08,SUN,31,ueno,mineral_water,102,10200,100
2021-08-08,SUN,31,ueno,orange_juice,54,6480,120
2021-08-08,SUN,31,ueno,soy_milk,73,8760,120
2021-08-08,SUN,31,ueno,sparkling_water,29,3480,120
2021-08-08,SUN,31,ueno,sports_drink,86,11180,130
2021-08-08,SUN,31,yokohama,apple_juice,55,6600,120
2021-08-08,SUN,31,yokohama,beer,55,11000,200
2021-08-08,SUN,31,yokohama,coffee,97,19400,200
2021-08-08,SUN,31,yokohama,fruit_juice,36,5400,150
2021-08-08,SUN,31,yokohama,milk,114,14820,130
2021-08-08,SUN,31,yokohama,mineral_water,86,8600,100
2021-08-08,SUN,31,yokohama,orange_juice,42,5040,120
2021-08-08,SUN,31,yokohama,soy_milk,64,7680,120
2021-08-08,SUN,31,yokohama,sparkling_water,25,3000,120
2021-08-08,SUN,31,yokohama,sports_drink,83,10790,130
