date,day_of_week,week_of_year,store,item,item_price,sales,total_sales_amount
2021-01-22,FRI,3,shinjuku,sparkling_water,120,24,2880
2021-01-22,FRI,3,shinjuku,sports_drink,130,82,10660
2021-01-22,FRI,3,ueno,apple_juice,120,52,6240
2021-01-22,FRI,3,ueno,beer,200,30,6000
2021-01-22,FRI,3,ueno,coffee,200,96,19200
2021-01-22,FRI,3,ueno,fruit_juice,150,16,2400
2021-01-22,FRI,3,ueno,milk,130,83,10790
2021-01-22,FRI,3,ueno,mineral_water,100,92,9200
2021-01-22,FRI,3,ueno,orange_juice,120,49,5880
2021-01-22,FRI,3,ueno,soy_milk,120,54,6480
2021-01-22,FRI,3,ueno,sparkling_water,120,16,1920
2021-01-22,FRI,3,ueno,sports_drink,130,57,7410
2021-01-22,FRI,3,yokohama,apple_juice,120,48,5760
2021-01-22,FRI,3,yokohama,beer,200,32,6400
2021-01-22,FRI,3,yokohama,coffee,200,88,17600
2021-01-22,FRI,3,yokohama,fruit_juice,150,22,3300
2021-01-22,FRI,3,yokohama,milk,130,74,9620
2021-01-22,FRI,3,yokohama,mineral_water,100,103,10300
2021-01-22,FRI,3,yokohama,orange_juice,120,39,4680
2021-01-22,FRI,3,yokohama,soy_milk,120,69,8280
2021-01-22,FRI,3,yokohama,sparkling_water,120,14,1680
2021-01-22,FRI,3,yokohama,sports_drink,130,53,6890
2021-01-23,SAT,3,chiba,apple_juice,120,27,3240
2021-01-23,SAT,3,chiba,beer,200,16,3200
2021-01-23,SAT,3,chiba,coffee,200,31,6200
2021-01-23,SAT,3,chiba,fruit_juice,150,11,1650
2021-01-23,SAT,3,chiba,milk,130,37,4810
2021-01-23,SAT,3,chiba,mineral_water,100,31,3100
2021-01-23,SAT,3,chiba,orange_juice,120,12,1440
2021-01-23,SAT,3,chiba,soy_milk,120,24,2880
2021-01-23,SAT,3,chiba,sparkling_water,120,6,720
2021-01-23,SAT,3,chiba,sports_drink,130,29,3770
2021-01-23,SAT,3,ginza,apple_juice,120,29,3480
2021-01-23,SAT,3,ginza,beer,200,18,3600
2021-01-23,SAT,3,ginza,coffee,200,52,10400
2021-01-23,SAT,3,ginza,fruit_juice,150,17,2550
2021-01-23,SAT,3,ginza,milk,130,67,8710
2021-01-23,SAT,3,ginza,mineral_water,100,55,5500
2021-01-23,SAT,3,ginza,orange_juice,120,31,3720
2021-01-23,SAT,3,ginza,soy_milk,120,36,4320
2021-01-23,SAT,3,ginza,sparkling_water,120,19,2280
2021-01-23,SAT,3,ginza,sports_drink,130,60,7800
2021-01-23,SAT,3,kobe,apple_juice,120,26,3120
2021-01-23,SAT,3,kobe,beer,200,19,3800
2021-01-23,SAT,3,kobe,coffee,200,30,6000
2021-01-23,SAT,3,kobe,fruit_juice,150,12,1800
2021-01-23,SAT,3,kobe,milk,130,50,6500
2021-01-23,SAT,3,kobe,mineral_water,100,34,3400
2021-01-23,SAT,3,kobe,orange_juice,120,23,2760
2021-01-23,SAT,3,kobe,soy_milk,120,27,3240
2021-01-23,SAT,3,kobe,sparkling_water,120,16,1920
2021-01-23,SAT,3,kobe,sports_drink,130,32,4160
2021-01-23,SAT,3,morioka,apple_juice,120,11,1320
2021-01-23,SAT,3,morioka,beer,200,10,2000
2021-01-23,SAT,3,morioka,coffee,200,21,4200
2021-01-23,SAT,3,morioka,fruit_juice,150,3,450
2021-01-23,SAT,3,morioka,milk,130,28,3640
2021-01-23,SAT,3,morioka,mineral_water,100,17,1700
2021-01-23,SAT,3,morioka,orange_juice,120,11,1320
2021-01-23,SAT,3,morioka,soy_milk,120,13,1560
2021-01-23,SAT,3,morioka,sparkling_water,120,6,720
2021-01-23,SAT,3,morioka,sports_drink,130,14,1820
2021-01-23,SAT,3,nagoya,apple_juice,120,20,2400
2021-01-23,SAT,3,nagoya,beer,200,21,4200
2021-01-23,SAT,3,nagoya,coffee,200,35,7000
2021-01-23,SAT,3,nagoya,fruit_juice,150,9,1350
2021-01-23,SAT,3,nagoya,milk,130,62,8060
2021-01-23,SAT,3,nagoya,mineral_water,100,45,4500
2021-01-23,SAT,3,nagoya,orange_juice,120,17,2040
2021-01-23,SAT,3,nagoya,soy_milk,120,18,2160
2021-01-23,SAT,3,nagoya,sparkling_water,120,18,2160
2021-01-23,SAT,3,nagoya,sports_drink,130,40,5200
2021-01-23,SAT,3,osaka,apple_juice,120,24,2880
2021-01-23,SAT,3,osaka,beer,200,25,5000
2021-01-23,SAT,3,osaka,coffee,200,48,9600
2021-01-23,SAT,3,osaka,fruit_juice,150,18,2700
2021-01-23,SAT,3,osaka,milk,130,60,7800
2021-01-23,SAT,3,osaka,mineral_water,100,53,5300
2021-01-23,SAT,3,osaka,orange_juice,120,25,3000
2021-01-23,SAT,3,osaka,soy_milk,120,37,4440
2021-01-23,SAT,3,osaka,sparkling_water,120,14,1680
2021-01-23,SAT,3,osaka,sports_drink,130,41,5330
2021-01-23,SAT,3,sendai,apple_juice,120,17,2040
2021-01-23,SAT,3,sendai,beer,200,13,2600
2021-01-23,SAT,3,sendai,coffee,200,25,5000
2021-01-23,SAT,3,sendai,fruit_juice,150,10,1500
2021-01-23,SAT,3,sendai,milk,130,40,5200
2021-01-23,SAT,3,sendai,mineral_water,100,29,2900
2021-01-23,SAT,3,sendai,orange_juice,120,18,2160
2021-01-23,SAT,3,sendai,soy_milk,120,33,3960
2021-01-23,SAT,3,sendai,sparkling_water,120,14,1680
2021-01-23,SAT,3,sendai,sports_drink,130,34,4420
2021-01-23,SAT,3,shinjuku,apple_juice,120,36,4320
2021-01-23,SAT,3,shinjuku,beer,200,24,4800
2021-01-23,SAT,3,shinjuku,coffee,200,57,11400
2021-01-23,SAT,3,shinjuku,fruit_juice,150,16,2400
2021-01-23,SAT,3,shinjuku,milk,130,82,10660
2021-01-23,SAT,3,shinjuku,mineral_water,100,55,5500
2021-01-23,SAT,3,shinjuku,orange_juice,120,35,4200
2021-01-23,SAT,3,shinjuku,soy_milk,120,49,5880
2021-01-23,SAT,3,shinjuku,sparkling_water,120,28,3360
2021-01-23,SAT,3,shinjuku,sports_drink,130,56,7280
2021-01-23,SAT,3,ueno,apple_juice,120,32,3840
2021-01-23,SAT,3,ueno,beer,200,17,3400
2021-01-23,SAT,3,ueno,coffee,200,34,6800
2021-01-23,SAT,3,ueno,fruit_juice,150,13,1950
2021-01-23,SAT,3,ueno,milk,130,71,9230
2021-01-23,SAT,3,ueno,mineral_water,100,70,7000
2021-01-23,SAT,3,ueno,orange_juice,120,35,4200
2021-01-23,SAT,3,ueno,soy_milk,120,28,3360
2021-01-23,SAT,3,ueno,sparkling_water,120,21,2520
2021-01-23,SAT,3,ueno,sports_drink,130,40,5200
2021-01-23,SAT,3,yokohama,apple_juice,120,22,2640
2021-01-23,SAT,3,yokohama,beer,200,14,2800
2021-01-23,SAT,3,yokohama,coffee,200,43,8600
2021-01-23,SAT,3,yokohama,fruit_juice,150,12,1800
2021-01-23,SAT,3,yokohama,milk,130,63,8190
2021-01-23,SAT,3,yokohama,mineral_water,100,45,4500
2021-01-23,SAT,3,yokohama,orange_juice,120,27,3240
2021-01-23,SAT,3,yokohama,soy_milk,120,33,3960
2021-01-23,SAT,3,yokohama,sparkling_water,120,18,2160
2021-01-23,SAT,3,yokohama,sports_drink,130,32,4160
2021-01-24,SUN,3,chiba,apple_juice,120,23,2760
2021-01-24,SUN,3,chiba,beer,200,17,3400
2021-01-24,SUN,3,chiba,coffee,200,34,6800
2021-01-24,SUN,3,chiba,fruit_juice,150,11,1650
2021-01-24,SUN,3,chiba,milk,130,41,5330
2021-01-24,SUN,3,chiba,mineral_water,100,44,4400
2021-01-24,SUN,3,chiba,orange_juice,120,14,1680
2021-01-24,SUN,3,chiba,soy_milk,120,27,3240
2021-01-24,SUN,3,chiba,sparkling_water,120,6,720
2021-01-24,SUN,3,chiba,sports_drink,130,27,3510
2021-01-24,SUN,3,ginza,apple_juice,120,34,4080
2021-01-24,SUN,3,ginza,beer,200,31,6200
2021-01-24,SUN,3,ginza,coffee,200,60,12000
2021-01-24,SUN,3,ginza,fruit_juice,150,17,2550
2021-01-24,SUN,3,ginza,milk,130,91,11830
2021-01-24,SUN,3,ginza,mineral_water,100,65,6500
2021-01-24,SUN,3,ginza,orange_juice,120,28,3360
2021-01-24,SUN,3,ginza,soy_milk,120,22,2640
2021-01-24,SUN,3,ginza,sparkling_water,120,18,2160
2021-01-24,SUN,3,ginza,sports_drink,130,70,9100
2021-01-24,SUN,3,kobe,apple_juice,120,19,2280
2021-01-24,SUN,3,kobe,beer,200,32,6400
2021-01-24,SUN,3,kobe,coffee,200,41,8200
2021-01-24,SUN,3,kobe,fruit_juice,150,12,1800
2021-01-24,SUN,3,kobe,milk,130,59,7670
2021-01-24,SUN,3,kobe,mineral_water,100,36,3600
2021-01-24,SUN,3,kobe,orange_juice,120,19,2280
2021-01-24,SUN,3,kobe,soy_milk,120,22,2640
2021-01-24,SUN,3,kobe,sparkling_water,120,20,2400
2021-01-24,SUN,3,kobe,sports_drink,130,34,4420
2021-01-24,SUN,3,morioka,apple_juice,120,16,1920
2021-01-24,SUN,3,morioka,beer,200,11,2200
2021-01-24,SUN,3,morioka,coffee,200,31,6200
2021-01-24,SUN,3,morioka,fruit_juice,150,6,900
2021-01-24,SUN,3,morioka,milk,130,30,3900
2021-01-24,SUN,3,morioka,mineral_water,100,28,2800
2021-01-24,SUN,3,morioka,orange_juice,120,12,1440
2021-01-24,SUN,3,morioka,soy_milk,120,9,1080
2021-01-24,SUN,3,morioka,sparkling_water,120,12,1440
2021-01-24,SUN,3,morioka,sports_drink,130,14,1820
2021-01-24,SUN,3,nagoya,apple_juice,120,35,4200
2021-01-24,SUN,3,nagoya,beer,200,25,5000
2021-01-24,SUN,3,nagoya,coffee,200,42,8400
2021-01-24,SUN,3,nagoya,fruit_juice,150,18,2700
2021-01-24,SUN,3,nagoya,milk,130,62,8060
2021-01-24,SUN,3,nagoya,mineral_water,100,46,4600
2021-01-24,SUN,3,nagoya,orange_juice,120,19,2280
2021-01-24,SUN,3,nagoya,soy_milk,120,45,5400
2021-01-24,SUN,3,nagoya,sparkling_water,120,20,2400
2021-01-24,SUN,3,nagoya,sports_drink,130,51,6630
2021-01-24,SUN,3,osaka,apple_juice,120,24,2880
2021-01-24,SUN,3,osaka,beer,200,26,5200
2021-01-24,SUN,3,osaka,coffee,200,61,12200
2021-01-24,SUN,3,osaka,fruit_juice,150,21,3150
2021-01-24,SUN,3,osaka,milk,130,79,10270
2021-01-24,SUN,3,osaka,mineral_water,100,53,5300
2021-01-24,SUN,3,osaka,orange_juice,120,30,3600
2021-01-24,SUN,3,osaka,soy_milk,120,18,2160
2021-01-24,SUN,3,osaka,sparkling_water,120,16,1920
2021-01-24,SUN,3,osaka,sports_drink,130,50,6500
2021-01-24,SUN,3,sendai,apple_juice,120,32,3840
2021-01-24,SUN,3,sendai,beer,200,17,3400
2021-01-24,SUN,3,sendai,coffee,200,28,5600
2021-01-24,SUN,3,sendai,fruit_juice,150,10,1500
2021-01-24,SUN,3,sendai,milk,130,44,5720
2021-01-24,SUN,3,sendai,mineral_water,100,40,4000
2021-01-24,SUN,3,sendai,orange_juice,120,12,1440
2021-01-24,SUN,3,sendai,soy_milk,120,9,1080
2021-01-24,SUN,3,sendai,sparkling_water,120,17,2040
2021-01-24,SUN,3,sendai,sports_drink,130,29,3770
2021-01-24,SUN,3,shinjuku,apple_juice,120,40,4800
2021-01-24,SUN,3,shinjuku,beer,200,26,5200
2021-01-24,SUN,3,shinjuku,coffee,200,60,12000
2021-01-24,SUN,3,shinjuku,fruit_juice,150,22,3300
2021-01-24,SUN,3,shinjuku,milk,130,69,8970
2021-01-24,SUN,3,shinjuku,mineral_water,100,84,8400
2021-01-24,SUN,3,shinjuku,orange_juice,120,33,3960
2021-01-24,SUN,3,shinjuku,soy_milk,120,46,5520
2021-01-24,SUN,3,shinjuku,sparkling_water,120,28,3360
2021-01-24,SUN,3,shinjuku,sports_drink,130,59,7670
2021-01-24,SUN,3,ueno,apple_juice,120,31,3720
2021-01-24,SUN,3,ueno,beer,200,28,5600
2021-01-24,SUN,3,ueno,coffee,200,42,8400
2021-01-24,SUN,3,ueno,fruit_juice,150,12,1800
2021-01-24,SUN,3,ueno,milk,130,76,9880
2021-01-24,SUN,3,ueno,mineral_water,100,68,6800
2021-01-24,SUN,3,ueno,orange_juice,120,24,2880
2021-01-24,SUN,3,ueno,soy_milk,120,49,5880
2021-01-24,SUN,3,ueno,sparkling_water,120,19,2280
2021-01-24,SUN,3,ueno,sports_drink,130,66,8580
2021-01-24,SUN,3,yokohama,apple_juice,120,39,4680
2021-01-24,SUN,3,yokohama,beer,200,27,5400
2021-01-24,SUN,3,yokohama,coffee,200,60,12000
2021-01-24,SUN,3,yokohama,fruit_juice,150,20,3000
2021-01-24,SUN,3,yokohama,milk,130,62,8060
2021-01-24,SUN,3,yokohama,mineral_water,100,50,5000
2021-01-24,SUN,3,yokohama,orange_juice,120,27,3240
2021-01-24,SUN,3,yokohama,soy_milk,120,28,3360
2021-01-24,SUN,3,yokohama,sparkling_water,120,11,1320
2021-01-24,SUN,3,yokohama,sports_drink,130,40,5200
