date,day_of_week,week_of_year,store,item,sales,total_sales_amount,item_price
2021-08-13,FRI,32,shinjuku,soy_milk,87,10440,120
2021-08-13,FRI,32,shinjuku,sparkling_water,41,4920,120
2021-08-13,FRI,32,shinjuku,sports_drink,102,13260,130
2021-08-13,FRI,32,ueno,apple_juice,61,7320,120
2021-08-13,FRI,32,ueno,beer,48,9600,200
2021-08-13,FRI,32,ueno,coffee,140,28000,200
2021-08-13,FRI,32,ueno,fruit_juice,30,4500,150
2021-08-13,FRI,32,ueno,milk,162,21060,130
2021-08-13,FRI,32,ueno,mineral_water,175,17500,100
2021-08-13,FRI,32,ueno,orange_juice,67,8040,120
2021-08-13,FRI,32,ueno,soy_milk,85,10200,120
2021-08-13,FRI,32,ueno,sparkling_water,42,5040,120
2021-08-13,FRI,32,ueno,sports_drink,92,11960,130
2021-08-13,FRI,32,yokohama,apple_juice,72,8640,120
2021-08-13,FRI,32,yokohama,beer,48,9600,200
2021-08-13,FRI,32,yokohama,coffee,118,23600,200
2021-08-13,FRI,32,yokohama,fruit_juice,34,5100,150
2021-08-13,FRI,32,yokohama,milk,136,17680,130
2021-08-13,FRI,32,yokohama,mineral_water,162,16200,100
2021-08-13,FRI,32,yokohama,orange_juice,52,6240,120
2021-08-13,FRI,32,yokohama,soy_milk,91,10920,120
2021-08-13,FRI,32,yokohama,sparkling_water,33,3960,120
2021-08-13,FRI,32,yokohama,sports_drink,103,13390,130
2021-08-14,SAT,32,chiba,apple_juice,35,4200,120
2021-08-14,SAT,32,chiba,beer,27,5400,200
2021-08-14,SAT,32,chiba,coffee,36,7200,200
2021-08-14,SAT,32,chiba,fruit_juice,20,3000,150
2021-08-14,SAT,32,chiba,milk,60,7800,130
2021-08-14,SAT,32,chiba,mineral_water,56,5600,100
2021-08-14,SAT,32,chiba,orange_juice,30,3600,120
2021-08-14,SAT,32,chiba,soy_milk,51,6120,120
2021-08-14,SAT,32,chiba,sparkling_water,18,2160,120
2021-08-14,SAT,32,chiba,sports_drink,58,7540,130
2021-08-14,SAT,32,ginza,apple_juice,62,7440,120
2021-08-14,SAT,32,ginza,beer,43,8600,200
2021-08-14,SAT,32,ginza,coffee,83,16600,200
2021-08-14,SAT,32,ginza,fruit_juice,27,4050,150
2021-08-14,SAT,32,ginza,milk,106,13780,130
2021-08-14,SAT,32,ginza,mineral_water,103,10300,100
2021-08-14,SAT,32,ginza,orange_juice,49,5880,120
2021-08-14,SAT,32,ginza,soy_milk,60,7200,120
2021-08-14,SAT,32,ginza,sparkling_water,28,3360,120
2021-08-14,SAT,32,ginza,sports_drink,80,10400,130
2021-08-14,SAT,32,kobe,apple_juice,38,4560,120
2021-08-14,SAT,32,kobe,beer,32,6400,200
2021-08-14,SAT,32,kobe,coffee,57,11400,200
2021-08-14,SAT,32,kobe,fruit_juice,20,3000,150
2021-08-14,SAT,32,kobe,milk,72,9360,130
2021-08-14,SAT,32,kobe,mineral_water,68,6800,100
2021-08-14,SAT,32,kobe,orange_juice,21,2520,120
2021-08-14,SAT,32,kobe,soy_milk,31,3720,120
2021-08-14,SAT,32,kobe,sparkling_water,24,2880,120
2021-08-14,SAT,32,kobe,sports_drink,52,6760,130
2021-08-14,SAT,32,morioka,apple_juice,19,2280,120
2021-08-14,SAT,32,morioka,beer,17,3400,200
2021-08-14,SAT,32,morioka,coffee,35,7000,200
2021-08-14,SAT,32,morioka,fruit_juice,7,1050,150
2021-08-14,SAT,32,morioka,milk,46,5980,130
2021-08-14,SAT,32,morioka,mineral_water,43,4300,100
2021-08-14,SAT,32,morioka,orange_juice,19,2280,120
2021-08-14,SAT,32,morioka,soy_milk,33,3960,120
2021-08-14,SAT,32,morioka,sparkling_water,16,1920,120
2021-08-14,SAT,32,morioka,sports_drink,39,5070,130
2021-08-14,SAT,32,nagoya,apple_juice,40,4800,120
2021-08-14,SAT,32,nagoya,beer,31,6200,200
2021-08-14,SAT,32,nagoya,coffee,46,9200,200
2021-08-14,SAT,32,nagoya,fruit_juice,26,3900,150
2021-08-14,SAT,32,nagoya,milk,89,11570,130
2021-08-14,SAT,32,nagoya,mineral_water,80,8000,100
2021-08-14,SAT,32,nagoya,orange_juice,33,3960,120
2021-08-14,SAT,32,nagoya,soy_milk,37,4440,120
2021-08-14,SAT,32,nagoya,sparkling_water,27,3240,120
2021-08-14,SAT,32,nagoya,sports_drink,54,7020,130
2021-08-14,SAT,32,osaka,apple_juice,49,5880,120
2021-08-14,SAT,32,osaka,beer,34,6800,200
2021-08-14,SAT,32,osaka,coffee,65,13000,200
2021-08-14,SAT,32,osaka,fruit_juice,12,1800,150
2021-08-14,SAT,32,osaka,milk,99,12870,130
2021-08-14,SAT,32,osaka,mineral_water,104,10400,100
2021-08-14,SAT,32,osaka,orange_juice,40,4800,120
2021-08-14,SAT,32,osaka,soy_milk,49,5880,120
2021-08-14,SAT,32,osaka,sparkling_water,34,4080,120
2021-08-14,SAT,32,osaka,sports_drink,73,9490,130
2021-08-14,SAT,32,sendai,apple_juice,35,4200,120
2021-08-14,SAT,32,sendai,beer,13,2600,200
2021-08-14,SAT,32,sendai,coffee,40,8000,200
2021-08-14,SAT,32,sendai,fruit_juice,14,2100,150
2021-08-14,SAT,32,sendai,milk,55,7150,130
2021-08-14,SAT,32,sendai,mineral_water,55,5500,100
2021-08-14,SAT,32,sendai,orange_juice,20,2400,120
2021-08-14,SAT,32,sendai,soy_milk,24,2880,120
2021-08-14,SAT,32,sendai,sparkling_water,16,1920,120
2021-08-14,SAT,32,sendai,sports_drink,57,7410,130
2021-08-14,SAT,32,shinjuku,apple_juice,50,6000,120
2021-08-14,SAT,32,shinjuku,beer,37,7400,200
2021-08-14,SAT,32,shinjuku,coffee,82,16400,200
2021-08-14,SAT,32,shinjuku,fruit_juice,27,4050,150
2021-08-14,SAT,32,shinjuku,milk,110,14300,130
2021-08-14,SAT,32,shinjuku,mineral_water,96,9600,100
2021-08-14,SAT,32,shinjuku,orange_juice,63,7560,120
2021-08-14,SAT,32,shinjuku,soy_milk,58,6960,120
2021-08-14,SAT,32,shinjuku,sparkling_water,39,4680,120
2021-08-14,SAT,32,shinjuku,sports_drink,90,11700,130
2021-08-14,SAT,32,ueno,apple_juice,69,8280,120
2021-08-14,SAT,32,ueno,beer,43,8600,200
2021-08-14,SAT,32,ueno,coffee,78,15600,200
2021-08-14,SAT,32,ueno,fruit_juice,18,2700,150
2021-08-14,SAT,32,ueno,milk,95,12350,130
2021-08-14,SAT,32,ueno,mineral_water,84,8400,100
2021-08-14,SAT,32,ueno,orange_juice,42,5040,120
2021-08-14,SAT,32,ueno,soy_milk,55,6600,120
2021-08-14,SAT,32,ueno,sparkling_water,31,3720,120
2021-08-14,SAT,32,ueno,sports_drink,80,10400,130
2021-08-14,SAT,32,yokohama,apple_juice,55,6600,120
2021-08-14,SAT,32,yokohama,beer,34,6800,200
2021-08-14,SAT,32,yokohama,coffee,66,13200,200
2021-08-14,SAT,32,yokohama,fruit_juice,25,3750,150
2021-08-14,SAT,32,yokohama,milk,89,11570,130
2021-08-14,SAT,32,yokohama,mineral_water,96,9600,100
2021-08-14,SAT,32,yokohama,orange_juice,38,4560,120
2021-08-14,SAT,32,yokohama,soy_milk,42,5040,120
2021-08-14,SAT,32,yokohama,sparkling_water,18,2160,120
2021-08-14,SAT,32,yokohama,sports_drink,66,8580,130
2021-08-15,SUN,32,chiba,apple_juice,36,4320,120
2021-08-15,SUN,32,chiba,beer,23,4600,200
2021-08-15,SUN,32,chiba,coffee,60,12000,200
2021-08-15,SUN,32,chiba,fruit_juice,24,3600,150
2021-08-15,SUN,32,chiba,milk,114,14820,130
2021-08-15,SUN,32,chiba,mineral_water,77,7700,100
2021-08-15,SUN,32,chiba,orange_juice,40,4800,120
2021-08-15,SUN,32,chiba,soy_milk,40,4800,120
2021-08-15,SUN,32,chiba,sparkling_water,23,2760,120
2021-08-15,SUN,32,chiba,sports_drink,41,5330,130
2021-08-15,SUN,32,ginza,apple_juice,72,8640,120
2021-08-15,SUN,32,ginza,beer,58,11600,200
2021-08-15,SUN,32,ginza,coffee,96,19200,200
2021-08-15,SUN,32,ginza,fruit_juice,43,6450,150
2021-08-15,SUN,32,ginza,milk,116,15080,130
2021-08-15,SUN,32,ginza,mineral_water,112,11200,100
2021-08-15,SUN,32,ginza,orange_juice,49,5880,120
2021-08-15,SUN,32,ginza,soy_milk,60,7200,120
2021-08-15,SUN,32,ginza,sparkling_water,29,3480,120
2021-08-15,SUN,32,ginza,sports_drink,90,11700,130
2021-08-15,SUN,32,kobe,apple_juice,49,5880,120
2021-08-15,SUN,32,kobe,beer,36,7200,200
2021-08-15,SUN,32,kobe,coffee,64,12800,200
2021-08-15,SUN,32,kobe,fruit_juice,18,2700,150
2021-08-15,SUN,32,kobe,milk,84,10920,130
2021-08-15,SUN,32,kobe,mineral_water,76,7600,100
2021-08-15,SUN,32,kobe,orange_juice,40,4800,120
2021-08-15,SUN,32,kobe,soy_milk,46,5520,120
2021-08-15,SUN,32,kobe,sparkling_water,19,2280,120
2021-08-15,SUN,32,kobe,sports_drink,58,7540,130
2021-08-15,SUN,32,morioka,apple_juice,31,3720,120
2021-08-15,SUN,32,morioka,beer,26,5200,200
2021-08-15,SUN,32,morioka,coffee,45,9000,200
2021-08-15,SUN,32,morioka,fruit_juice,12,1800,150
2021-08-15,SUN,32,morioka,milk,54,7020,130
2021-08-15,SUN,32,morioka,mineral_water,41,4100,100
2021-08-15,SUN,32,morioka,orange_juice,22,2640,120
2021-08-15,SUN,32,morioka,soy_milk,13,1560,120
2021-08-15,SUN,32,morioka,sparkling_water,13,1560,120
2021-08-15,SUN,32,morioka,sports_drink,33,4290,130
2021-08-15,SUN,32,nagoya,apple_juice,47,5640,120
2021-08-15,SUN,32,nagoya,beer,35,7000,200
2021-08-15,SUN,32,nagoya,coffee,81,16200,200
2021-08-15,SUN,32,nagoya,fruit_juice,18,2700,150
2021-08-15,SUN,32,nagoya,milk,101,13130,130
2021-08-15,SUN,32,nagoya,mineral_water,89,8900,100
2021-08-15,SUN,32,nagoya,orange_juice,38,4560,120
2021-08-15,SUN,32,nagoya,soy_milk,37,4440,120
2021-08-15,SUN,32,nagoya,sparkling_water,29,3480,120
2021-08-15,SUN,32,nagoya,sports_drink,71,9230,130
2021-08-15,SUN,32,osaka,apple_juice,65,7800,120
2021-08-15,SUN,32,osaka,beer,42,8400,200
2021-08-15,SUN,32,osaka,coffee,80,16000,200
2021-08-15,SUN,32,osaka,fruit_juice,28,4200,150
2021-08-15,SUN,32,osaka,milk,117,15210,130
2021-08-15,SUN,32,osaka,mineral_water,96,9600,100
2021-08-15,SUN,32,osaka,orange_juice,53,6360,120
2021-08-15,SUN,32,osaka,soy_milk,64,7680,120
2021-08-15,SUN,32,osaka,sparkling_water,37,4440,120
2021-08-15,SUN,32,osaka,sports_drink,102,13260,130
2021-08-15,SUN,32,sendai,apple_juice,39,4680,120
2021-08-15,SUN,32,sendai,beer,31,6200,200
2021-08-15,SUN,32,sendai,coffee,52,10400,200
2021-08-15,SUN,32,sendai,fruit_juice,16,2400,150
2021-08-15,SUN,32,sendai,milk,69,8970,130
2021-08-15,SUN,32,sendai,mineral_water,60,6000,100
2021-08-15,SUN,32,sendai,orange_juice,41,4920,120
2021-08-15,SUN,32,sendai,soy_milk,46,5520,120
2021-08-15,SUN,32,sendai,sparkling_water,26,3120,120
2021-08-15,SUN,32,sendai,sports_drink,59,7670,130
2021-08-15,SUN,32,shinjuku,apple_juice,68,8160,120
2021-08-15,SUN,32,shinjuku,beer,47,9400,200
2021-08-15,SUN,32,shinjuku,coffee,79,15800,200
2021-08-15,SUN,32,shinjuku,fruit_juice,38,5700,150
2021-08-15,SUN,32,shinjuku,milk,122,15860,130
2021-08-15,SUN,32,shinjuku,mineral_water,123,12300,100
2021-08-15,SUN,32,shinjuku,orange_juice,64,7680,120
2021-08-15,SUN,32,shinjuku,soy_milk,82,9840,120
2021-08-15,SUN,32,shinjuku,sparkling_water,42,5040,120
2021-08-15,SUN,32,shinjuku,sports_drink,94,12220,130
2021-08-15,SUN,32,ueno,apple_juice,60,7200,120
2021-08-15,SUN,32,ueno,beer,48,9600,200
2021-08-15,SUN,32,ueno,coffee,76,15200,200
2021-08-15,SUN,32,ueno,fruit_juice,19,2850,150
2021-08-15,SUN,32,ueno,milk,117,15210,130
2021-08-15,SUN,32,ueno,mineral_water,97,9700,100
2021-08-15,SUN,32,ueno,orange_juice,65,7800,120
2021-08-15,SUN,32,ueno,soy_milk,73,8760,120
2021-08-15,SUN,32,ueno,sparkling_water,41,4920,120
2021-08-15,SUN,32,ueno,sports_drink,64,8320,130
2021-08-15,SUN,32,yokohama,apple_juice,54,6480,120
2021-08-15,SUN,32,yokohama,beer,40,8000,200
2021-08-15,SUN,32,yokohama,coffee,92,18400,200
2021-08-15,SUN,32,yokohama,fruit_juice,32,4800,150
2021-08-15,SUN,32,yokohama,milk,107,13910,130
2021-08-15,SUN,32,yokohama,mineral_water,96,9600,100
2021-08-15,SUN,32,yokohama,orange_juice,37,4440,120
2021-08-15,SUN,32,yokohama,soy_milk,72,8640,120
2021-08-15,SUN,32,yokohama,sparkling_water,27,3240,120
2021-08-15,SUN,32,yokohama,sports_drink,82,10660,130
