date,day_of_week,week_of_year,store,item,item_price,sales,total_sales_amount
2021-01-29,FRI,4,kobe,coffee,200,64,12800
2021-01-29,FRI,4,kobe,mineral_water,100,69,6900
2021-01-29,FRI,4,yokohama,coffee,200,71,14200
2021-01-29,FRI,4,sendai,mineral_water,100,72,7200
2021-01-29,FRI,4,nagoya,milk,130,74,9620
2021-01-29,FRI,4,osaka,coffee,200,75,15000
2021-01-29,FRI,4,sendai,milk,130,75,9750
2021-01-29,FRI,4,yokohama,milk,130,76,9880
2021-01-29,FRI,4,chiba,mineral_water,100,79,7900
2021-01-29,FRI,4,shinjuku,milk,130,80,10400
2021-01-29,FRI,4,shinjuku,coffee,200,86,17200
2021-01-29,FRI,4,nagoya,mineral_water,100,87,8700
2021-01-29,FRI,4,shinjuku,sports_drink,130,89,11570
2021-01-29,FRI,4,ginza,coffee,200,91,18200
2021-01-29,FRI,4,ueno,coffee,200,91,18200
2021-01-29,FRI,4,ginza,milk,130,94,12220
2021-01-29,FRI,4,yokohama,mineral_water,100,96,9600
2021-01-29,FRI,4,osaka,mineral_water,100,97,9700
2021-01-29,FRI,4,osaka,milk,130,98,12740
2021-01-29,FRI,4,ueno,milk,130,98,12740
2021-01-29,FRI,4,ueno,mineral_water,100,109,10900
2021-01-29,FRI,4,ginza,mineral_water,100,112,11200
2021-01-29,FRI,4,shinjuku,mineral_water,100,132,13200
2021-01-30,SAT,4,sendai,sparkling_water,120,5,600
2021-01-30,SAT,4,kobe,fruit_juice,150,6,900
2021-01-30,SAT,4,morioka,fruit_juice,150,7,1050
2021-01-30,SAT,4,morioka,sparkling_water,120,8,960
2021-01-30,SAT,4,shinjuku,sparkling_water,120,8,960
2021-01-30,SAT,4,chiba,fruit_juice,150,9,1350
2021-01-30,SAT,4,morioka,beer,200,9,1800
2021-01-30,SAT,4,nagoya,fruit_juice,150,9,1350
2021-01-30,SAT,4,nagoya,sparkling_water,120,9,1080
2021-01-30,SAT,4,chiba,sparkling_water,120,10,1200
2021-01-30,SAT,4,morioka,soy_milk,120,10,1200
2021-01-30,SAT,4,osaka,sparkling_water,120,10,1200
2021-01-30,SAT,4,sendai,fruit_juice,150,11,1650
2021-01-30,SAT,4,kobe,sparkling_water,120,13,1560
2021-01-30,SAT,4,ueno,fruit_juice,150,13,1950
2021-01-30,SAT,4,kobe,beer,200,14,2800
2021-01-30,SAT,4,morioka,orange_juice,120,14,1680
2021-01-30,SAT,4,sendai,orange_juice,120,15,1800
2021-01-30,SAT,4,ginza,sparkling_water,120,16,1920
2021-01-30,SAT,4,osaka,fruit_juice,150,16,2400
2021-01-30,SAT,4,shinjuku,fruit_juice,150,16,2400
2021-01-30,SAT,4,chiba,orange_juice,120,17,2040
2021-01-30,SAT,4,morioka,milk,130,17,2210
2021-01-30,SAT,4,sendai,beer,200,17,3400
2021-01-30,SAT,4,chiba,beer,200,18,3600
2021-01-30,SAT,4,kobe,soy_milk,120,18,2160
2021-01-30,SAT,4,morioka,apple_juice,120,18,2160
2021-01-30,SAT,4,morioka,sports_drink,130,18,2340
2021-01-30,SAT,4,nagoya,beer,200,18,3600
2021-01-30,SAT,4,sendai,soy_milk,120,18,2160
2021-01-30,SAT,4,chiba,sports_drink,130,19,2470
2021-01-30,SAT,4,ueno,orange_juice,120,19,2280
2021-01-30,SAT,4,chiba,apple_juice,120,20,2400
2021-01-30,SAT,4,kobe,orange_juice,120,20,2400
2021-01-30,SAT,4,morioka,coffee,200,20,4000
2021-01-30,SAT,4,morioka,mineral_water,100,20,2000
2021-01-30,SAT,4,ueno,beer,200,20,4000
2021-01-30,SAT,4,ginza,fruit_juice,150,21,3150
2021-01-30,SAT,4,osaka,beer,200,21,4200
2021-01-30,SAT,4,yokohama,beer,200,21,4200
2021-01-30,SAT,4,yokohama,fruit_juice,150,21,3150
2021-01-30,SAT,4,yokohama,orange_juice,120,21,2520
2021-01-30,SAT,4,yokohama,sparkling_water,120,21,2520
2021-01-30,SAT,4,kobe,apple_juice,120,22,2640
2021-01-30,SAT,4,nagoya,apple_juice,120,22,2640
2021-01-30,SAT,4,ginza,beer,200,23,4600
2021-01-30,SAT,4,osaka,orange_juice,120,23,2760
2021-01-30,SAT,4,sendai,sports_drink,130,23,2990
2021-01-30,SAT,4,ueno,sparkling_water,120,23,2760
2021-01-30,SAT,4,nagoya,soy_milk,120,24,2880
2021-01-30,SAT,4,sendai,apple_juice,120,24,2880
2021-01-30,SAT,4,shinjuku,beer,200,26,5200
2021-01-30,SAT,4,chiba,soy_milk,120,27,3240
2021-01-30,SAT,4,nagoya,orange_juice,120,27,3240
2021-01-30,SAT,4,osaka,soy_milk,120,27,3240
2021-01-30,SAT,4,ginza,apple_juice,120,28,3360
2021-01-30,SAT,4,kobe,coffee,200,28,5600
2021-01-30,SAT,4,osaka,apple_juice,120,28,3360
2021-01-30,SAT,4,chiba,coffee,200,30,6000
2021-01-30,SAT,4,ueno,apple_juice,120,30,3600
2021-01-30,SAT,4,chiba,mineral_water,100,31,3100
2021-01-30,SAT,4,ginza,soy_milk,120,33,3960
2021-01-30,SAT,4,yokohama,apple_juice,120,33,3960
2021-01-30,SAT,4,ginza,orange_juice,120,34,4080
2021-01-30,SAT,4,nagoya,mineral_water,100,34,3400
2021-01-30,SAT,4,sendai,coffee,200,34,6800
2021-01-30,SAT,4,sendai,mineral_water,100,36,3600
2021-01-30,SAT,4,shinjuku,apple_juice,120,36,4320
2021-01-30,SAT,4,ueno,soy_milk,120,36,4320
2021-01-30,SAT,4,sendai,milk,130,37,4810
2021-01-30,SAT,4,shinjuku,soy_milk,120,37,4440
2021-01-30,SAT,4,kobe,mineral_water,100,38,3800
2021-01-30,SAT,4,chiba,milk,130,39,5070
2021-01-30,SAT,4,ginza,sports_drink,130,39,5070
2021-01-30,SAT,4,kobe,sports_drink,130,39,5070
2021-01-30,SAT,4,kobe,milk,130,40,5200
2021-01-30,SAT,4,nagoya,sports_drink,130,40,5200
2021-01-30,SAT,4,shinjuku,orange_juice,120,40,4800
2021-01-30,SAT,4,nagoya,coffee,200,41,8200
2021-01-30,SAT,4,yokohama,coffee,200,41,8200
2021-01-30,SAT,4,osaka,sports_drink,130,42,5460
2021-01-30,SAT,4,yokohama,soy_milk,120,45,5400
2021-01-30,SAT,4,ueno,mineral_water,100,46,4600
2021-01-30,SAT,4,ginza,coffee,200,48,9600
2021-01-30,SAT,4,osaka,coffee,200,48,9600
2021-01-30,SAT,4,ueno,sports_drink,130,48,6240
2021-01-30,SAT,4,yokohama,sports_drink,130,48,6240
2021-01-30,SAT,4,shinjuku,coffee,200,49,9800
2021-01-30,SAT,4,shinjuku,sports_drink,130,52,6760
2021-01-30,SAT,4,yokohama,mineral_water,100,53,5300
2021-01-30,SAT,4,nagoya,milk,130,55,7150
2021-01-30,SAT,4,yokohama,milk,130,55,7150
2021-01-30,SAT,4,ueno,milk,130,56,7280
2021-01-30,SAT,4,shinjuku,mineral_water,100,58,5800
2021-01-30,SAT,4,ueno,coffee,200,58,11600
2021-01-30,SAT,4,ginza,mineral_water,100,60,6000
2021-01-30,SAT,4,osaka,milk,130,60,7800
2021-01-30,SAT,4,osaka,mineral_water,100,63,6300
2021-01-30,SAT,4,shinjuku,milk,130,71,9230
2021-01-30,SAT,4,ginza,milk,130,76,9880
2021-01-31,SUN,4,morioka,fruit_juice,150,6,900
2021-01-31,SUN,4,morioka,sparkling_water,120,6,720
2021-01-31,SUN,4,sendai,fruit_juice,150,7,1050
2021-01-31,SUN,4,chiba,fruit_juice,150,9,1350
2021-01-31,SUN,4,sendai,beer,200,10,2000
2021-01-31,SUN,4,sendai,sparkling_water,120,11,1320
2021-01-31,SUN,4,kobe,fruit_juice,150,12,1800
2021-01-31,SUN,4,morioka,orange_juice,120,12,1440
2021-01-31,SUN,4,kobe,beer,200,13,2600
2021-01-31,SUN,4,yokohama,fruit_juice,150,14,2100
2021-01-31,SUN,4,yokohama,sparkling_water,120,14,1680
2021-01-31,SUN,4,chiba,sparkling_water,120,16,1920
2021-01-31,SUN,4,sendai,orange_juice,120,16,1920
2021-01-31,SUN,4,ueno,sparkling_water,120,16,1920
2021-01-31,SUN,4,chiba,orange_juice,120,17,2040
2021-01-31,SUN,4,morioka,beer,200,17,3400
2021-01-31,SUN,4,nagoya,fruit_juice,150,17,2550
2021-01-31,SUN,4,osaka,fruit_juice,150,17,2550
2021-01-31,SUN,4,shinjuku,fruit_juice,150,17,2550
2021-01-31,SUN,4,ueno,fruit_juice,150,17,2550
2021-01-31,SUN,4,ginza,sparkling_water,120,18,2160
2021-01-31,SUN,4,kobe,orange_juice,120,18,2160
2021-01-31,SUN,4,kobe,sparkling_water,120,18,2160
2021-01-31,SUN,4,chiba,apple_juice,120,19,2280
2021-01-31,SUN,4,morioka,apple_juice,120,19,2280
2021-01-31,SUN,4,nagoya,sparkling_water,120,19,2280
2021-01-31,SUN,4,yokohama,orange_juice,120,19,2280
2021-01-31,SUN,4,chiba,beer,200,20,4000
2021-01-31,SUN,4,nagoya,beer,200,20,4000
2021-01-31,SUN,4,osaka,sparkling_water,120,20,2400
2021-01-31,SUN,4,ueno,orange_juice,120,21,2520
2021-01-31,SUN,4,chiba,soy_milk,120,22,2640
2021-01-31,SUN,4,ginza,fruit_juice,150,23,3450
2021-01-31,SUN,4,morioka,sports_drink,130,23,2990
2021-01-31,SUN,4,yokohama,beer,200,23,4600
2021-01-31,SUN,4,morioka,coffee,200,24,4800
2021-01-31,SUN,4,morioka,soy_milk,120,24,2880
2021-01-31,SUN,4,osaka,beer,200,27,5400
2021-01-31,SUN,4,kobe,apple_juice,120,28,3360
2021-01-31,SUN,4,nagoya,orange_juice,120,28,3360
2021-01-31,SUN,4,nagoya,soy_milk,120,28,3360
2021-01-31,SUN,4,shinjuku,beer,200,28,5600
2021-01-31,SUN,4,shinjuku,sparkling_water,120,28,3360
2021-01-31,SUN,4,ueno,beer,200,28,5600
2021-01-31,SUN,4,nagoya,apple_juice,120,29,3480
2021-01-31,SUN,4,morioka,milk,130,30,3900
2021-01-31,SUN,4,sendai,apple_juice,120,30,3600
2021-01-31,SUN,4,kobe,soy_milk,120,31,3720
2021-01-31,SUN,4,nagoya,sports_drink,130,32,4160
2021-01-31,SUN,4,osaka,orange_juice,120,32,3840
2021-01-31,SUN,4,shinjuku,orange_juice,120,32,3840
2021-01-31,SUN,4,kobe,sports_drink,130,33,4290
2021-01-31,SUN,4,sendai,soy_milk,120,33,3960
2021-01-31,SUN,4,chiba,sports_drink,130,34,4420
2021-01-31,SUN,4,ginza,apple_juice,120,34,4080
2021-01-31,SUN,4,morioka,mineral_water,100,34,3400
2021-01-31,SUN,4,sendai,mineral_water,100,34,3400
2021-01-31,SUN,4,sendai,sports_drink,130,34,4420
2021-01-31,SUN,4,ginza,beer,200,35,7000
2021-01-31,SUN,4,chiba,mineral_water,100,36,3600
2021-01-31,SUN,4,ginza,soy_milk,120,36,4320
2021-01-31,SUN,4,sendai,coffee,200,36,7200
2021-01-31,SUN,4,yokohama,apple_juice,120,36,4320
2021-01-31,SUN,4,ginza,orange_juice,120,37,4440
2021-01-31,SUN,4,shinjuku,soy_milk,120,37,4440
2021-01-31,SUN,4,chiba,coffee,200,39,7800
2021-01-31,SUN,4,osaka,apple_juice,120,39,4680
2021-01-31,SUN,4,yokohama,sports_drink,130,39,5070
2021-01-31,SUN,4,chiba,milk,130,41,5330
2021-01-31,SUN,4,kobe,coffee,200,41,8200
2021-01-31,SUN,4,kobe,mineral_water,100,41,4100
2021-01-31,SUN,4,yokohama,mineral_water,100,41,4100
2021-01-31,SUN,4,yokohama,soy_milk,120,42,5040
2021-01-31,SUN,4,nagoya,coffee,200,43,8600
2021-01-31,SUN,4,ueno,sports_drink,130,43,5590
2021-01-31,SUN,4,shinjuku,apple_juice,120,44,5280
2021-01-31,SUN,4,ueno,apple_juice,120,44,5280
2021-01-31,SUN,4,yokohama,coffee,200,46,9200
2021-01-31,SUN,4,ginza,sports_drink,130,48,6240
2021-01-31,SUN,4,kobe,milk,130,54,7020
2021-01-31,SUN,4,nagoya,mineral_water,100,54,5400
2021-01-31,SUN,4,osaka,coffee,200,54,10800
2021-01-31,SUN,4,osaka,milk,130,54,7020
2021-01-31,SUN,4,ueno,soy_milk,120,54,6480
2021-01-31,SUN,4,sendai,milk,130,55,7150
2021-01-31,SUN,4,osaka,mineral_water,100,58,5800
2021-01-31,SUN,4,shinjuku,mineral_water,100,58,5800
2021-01-31,SUN,4,nagoya,milk,130,59,7670
2021-01-31,SUN,4,ginza,mineral_water,100,60,6000
2021-01-31,SUN,4,shinjuku,coffee,200,61,12200
2021-01-31,SUN,4,osaka,soy_milk,120,63,7560
2021-01-31,SUN,4,osaka,sports_drink,130,63,8190
2021-01-31,SUN,4,shinjuku,sports_drink,130,63,8190
2021-01-31,SUN,4,ueno,coffee,200,63,12600
2021-01-31,SUN,4,ueno,mineral_water,100,63,6300
2021-01-31,SUN,4,yokohama,milk,130,67,8710
2021-01-31,SUN,4,ueno,milk,130,69,8970
2021-01-31,SUN,4,ginza,coffee,200,70,14000
2021-01-31,SUN,4,ginza,milk,130,82,10660
2021-01-31,SUN,4,shinjuku,milk,130,85,11050
