date,day_of_week,week_of_year,store,item,item_price,sales,total_sales_amount
2020-12-25,FRI,52,shinjuku,sparkling_water,120,41,4920
2020-12-25,FRI,52,shinjuku,sports_drink,130,66,8580
2020-12-25,FRI,52,ueno,apple_juice,120,66,7920
2020-12-25,FRI,52,ueno,beer,200,31,6200
2020-12-25,FRI,52,ueno,coffee,200,79,15800
2020-12-25,FRI,52,ueno,fruit_juice,150,39,5850
2020-12-25,FRI,52,ueno,milk,130,94,12220
2020-12-25,FRI,52,ueno,mineral_water,100,152,15200
2020-12-25,FRI,52,ueno,orange_juice,120,45,5400
2020-12-25,FRI,52,ueno,soy_milk,120,50,6000
2020-12-25,FRI,52,ueno,sparkling_water,120,33,3960
2020-12-25,FRI,52,ueno,sports_drink,130,56,7280
2020-12-25,FRI,52,yokohama,apple_juice,120,61,7320
2020-12-25,FRI,52,yokohama,beer,200,39,7800
2020-12-25,FRI,52,yokohama,coffee,200,71,14200
2020-12-25,FRI,52,yokohama,fruit_juice,150,36,5400
2020-12-25,FRI,52,yokohama,milk,130,82,10660
2020-12-25,FRI,52,yokohama,mineral_water,100,130,13000
2020-12-25,FRI,52,yokohama,orange_juice,120,46,5520
2020-12-25,FRI,52,yokohama,soy_milk,120,50,6000
2020-12-25,FRI,52,yokohama,sparkling_water,120,32,3840
2020-12-25,FRI,52,yokohama,sports_drink,130,62,8060
2020-12-26,SAT,52,chiba,apple_juice,120,28,3360
2020-12-26,SAT,52,chiba,beer,200,14,2800
2020-12-26,SAT,52,chiba,coffee,200,25,5000
2020-12-26,SAT,52,chiba,fruit_juice,150,9,1350
2020-12-26,SAT,52,chiba,milk,130,47,6110
2020-12-26,SAT,52,chiba,mineral_water,100,40,4000
2020-12-26,SAT,52,chiba,orange_juice,120,19,2280
2020-12-26,SAT,52,chiba,soy_milk,120,21,2520
2020-12-26,SAT,52,chiba,sparkling_water,120,15,1800
2020-12-26,SAT,52,chiba,sports_drink,130,35,4550
2020-12-26,SAT,52,ginza,apple_juice,120,40,4800
2020-12-26,SAT,52,ginza,beer,200,31,6200
2020-12-26,SAT,52,ginza,coffee,200,58,11600
2020-12-26,SAT,52,ginza,fruit_juice,150,24,3600
2020-12-26,SAT,52,ginza,milk,130,59,7670
2020-12-26,SAT,52,ginza,mineral_water,100,94,9400
2020-12-26,SAT,52,ginza,orange_juice,120,55,6600
2020-12-26,SAT,52,ginza,soy_milk,120,39,4680
2020-12-26,SAT,52,ginza,sparkling_water,120,23,2760
2020-12-26,SAT,52,ginza,sports_drink,130,52,6760
2020-12-26,SAT,52,kobe,apple_juice,120,21,2520
2020-12-26,SAT,52,kobe,beer,200,18,3600
2020-12-26,SAT,52,kobe,coffee,200,36,7200
2020-12-26,SAT,52,kobe,fruit_juice,150,20,3000
2020-12-26,SAT,52,kobe,milk,130,53,6890
2020-12-26,SAT,52,kobe,mineral_water,100,62,6200
2020-12-26,SAT,52,kobe,orange_juice,120,20,2400
2020-12-26,SAT,52,kobe,soy_milk,120,16,1920
2020-12-26,SAT,52,kobe,sparkling_water,120,16,1920
2020-12-26,SAT,52,kobe,sports_drink,130,42,5460
2020-12-26,SAT,52,morioka,apple_juice,120,18,2160
2020-12-26,SAT,52,morioka,beer,200,11,2200
2020-12-26,SAT,52,morioka,coffee,200,25,5000
2020-12-26,SAT,52,morioka,fruit_juice,150,10,1500
2020-12-26,SAT,52,morioka,milk,130,25,3250
2020-12-26,SAT,52,morioka,mineral_water,100,33,3300
2020-12-26,SAT,52,morioka,orange_juice,120,18,2160
2020-12-26,SAT,52,morioka,soy_milk,120,11,1320
2020-12-26,SAT,52,morioka,sparkling_water,120,16,1920
2020-12-26,SAT,52,morioka,sports_drink,130,24,3120
2020-12-26,SAT,52,nagoya,apple_juice,120,27,3240
2020-12-26,SAT,52,nagoya,beer,200,41,8200
2020-12-26,SAT,52,nagoya,coffee,200,32,6400
2020-12-26,SAT,52,nagoya,fruit_juice,150,20,3000
2020-12-26,SAT,52,nagoya,milk,130,48,6240
2020-12-26,SAT,52,nagoya,mineral_water,100,57,5700
2020-12-26,SAT,52,nagoya,orange_juice,120,29,3480
2020-12-26,SAT,52,nagoya,soy_milk,120,35,4200
2020-12-26,SAT,52,nagoya,sparkling_water,120,26,3120
2020-12-26,SAT,52,nagoya,sports_drink,130,49,6370
2020-12-26,SAT,52,osaka,apple_juice,120,38,4560
2020-12-26,SAT,52,osaka,beer,200,32,6400
2020-12-26,SAT,52,osaka,coffee,200,44,8800
2020-12-26,SAT,52,osaka,fruit_juice,150,14,2100
2020-12-26,SAT,52,osaka,milk,130,66,8580
2020-12-26,SAT,52,osaka,mineral_water,100,78,7800
2020-12-26,SAT,52,osaka,orange_juice,120,45,5400
2020-12-26,SAT,52,osaka,soy_milk,120,39,4680
2020-12-26,SAT,52,osaka,sparkling_water,120,35,4200
2020-12-26,SAT,52,osaka,sports_drink,130,70,9100
2020-12-26,SAT,52,sendai,apple_juice,120,27,3240
2020-12-26,SAT,52,sendai,beer,200,15,3000
2020-12-26,SAT,52,sendai,coffee,200,24,4800
2020-12-26,SAT,52,sendai,fruit_juice,150,13,1950
2020-12-26,SAT,52,sendai,milk,130,44,5720
2020-12-26,SAT,52,sendai,mineral_water,100,42,4200
2020-12-26,SAT,52,sendai,orange_juice,120,18,2160
2020-12-26,SAT,52,sendai,soy_milk,120,29,3480
2020-12-26,SAT,52,sendai,sparkling_water,120,14,1680
2020-12-26,SAT,52,sendai,sports_drink,130,44,5720
2020-12-26,SAT,52,shinjuku,apple_juice,120,42,5040
2020-12-26,SAT,52,shinjuku,beer,200,42,8400
2020-12-26,SAT,52,shinjuku,coffee,200,44,8800
2020-12-26,SAT,52,shinjuku,fruit_juice,150,28,4200
2020-12-26,SAT,52,shinjuku,milk,130,61,7930
2020-12-26,SAT,52,shinjuku,mineral_water,100,65,6500
2020-12-26,SAT,52,shinjuku,orange_juice,120,44,5280
2020-12-26,SAT,52,shinjuku,soy_milk,120,26,3120
2020-12-26,SAT,52,shinjuku,sparkling_water,120,23,2760
2020-12-26,SAT,52,shinjuku,sports_drink,130,51,6630
2020-12-26,SAT,52,ueno,apple_juice,120,35,4200
2020-12-26,SAT,52,ueno,beer,200,31,6200
2020-12-26,SAT,52,ueno,coffee,200,48,9600
2020-12-26,SAT,52,ueno,fruit_juice,150,27,4050
2020-12-26,SAT,52,ueno,milk,130,69,8970
2020-12-26,SAT,52,ueno,mineral_water,100,62,6200
2020-12-26,SAT,52,ueno,orange_juice,120,36,4320
2020-12-26,SAT,52,ueno,soy_milk,120,25,3000
2020-12-26,SAT,52,ueno,sparkling_water,120,29,3480
2020-12-26,SAT,52,ueno,sports_drink,130,36,4680
2020-12-26,SAT,52,yokohama,apple_juice,120,42,5040
2020-12-26,SAT,52,yokohama,beer,200,35,7000
2020-12-26,SAT,52,yokohama,coffee,200,43,8600
2020-12-26,SAT,52,yokohama,fruit_juice,150,16,2400
2020-12-26,SAT,52,yokohama,milk,130,64,8320
2020-12-26,SAT,52,yokohama,mineral_water,100,67,6700
2020-12-26,SAT,52,yokohama,orange_juice,120,19,2280
2020-12-26,SAT,52,yokohama,soy_milk,120,32,3840
2020-12-26,SAT,52,yokohama,sparkling_water,120,20,2400
2020-12-26,SAT,52,yokohama,sports_drink,130,31,4030
2020-12-27,SUN,52,chiba,apple_juice,120,30,3600
2020-12-27,SUN,52,chiba,beer,200,13,2600
2020-12-27,SUN,52,chiba,coffee,200,35,7000
2020-12-27,SUN,52,chiba,fruit_juice,150,18,2700
2020-12-27,SUN,52,chiba,milk,130,45,5850
2020-12-27,SUN,52,chiba,mineral_water,100,52,5200
2020-12-27,SUN,52,chiba,orange_juice,120,29,3480
2020-12-27,SUN,52,chiba,soy_milk,120,35,4200
2020-12-27,SUN,52,chiba,sparkling_water,120,20,2400
2020-12-27,SUN,52,chiba,sports_drink,130,43,5590
2020-12-27,SUN,52,ginza,apple_juice,120,45,5400
2020-12-27,SUN,52,ginza,beer,200,27,5400
2020-12-27,SUN,52,ginza,coffee,200,50,10000
2020-12-27,SUN,52,ginza,fruit_juice,150,23,3450
2020-12-27,SUN,52,ginza,milk,130,99,12870
2020-12-27,SUN,52,ginza,mineral_water,100,96,9600
2020-12-27,SUN,52,ginza,orange_juice,120,42,5040
2020-12-27,SUN,52,ginza,soy_milk,120,46,5520
2020-12-27,SUN,52,ginza,sparkling_water,120,29,3480
2020-12-27,SUN,52,ginza,sports_drink,130,72,9360
2020-12-27,SUN,52,kobe,apple_juice,120,25,3000
2020-12-27,SUN,52,kobe,beer,200,23,4600
2020-12-27,SUN,52,kobe,coffee,200,34,6800
2020-12-27,SUN,52,kobe,fruit_juice,150,16,2400
2020-12-27,SUN,52,kobe,milk,130,54,7020
2020-12-27,SUN,52,kobe,mineral_water,100,68,6800
2020-12-27,SUN,52,kobe,orange_juice,120,20,2400
2020-12-27,SUN,52,kobe,soy_milk,120,22,2640
2020-12-27,SUN,52,kobe,sparkling_water,120,20,2400
2020-12-27,SUN,52,kobe,sports_drink,130,52,6760
2020-12-27,SUN,52,morioka,apple_juice,120,20,2400
2020-12-27,SUN,52,morioka,beer,200,20,4000
2020-12-27,SUN,52,morioka,coffee,200,30,6000
2020-12-27,SUN,52,morioka,fruit_juice,150,15,2250
2020-12-27,SUN,52,morioka,milk,130,41,5330
2020-12-27,SUN,52,morioka,mineral_water,100,41,4100
2020-12-27,SUN,52,morioka,orange_juice,120,14,1680
2020-12-27,SUN,52,morioka,soy_milk,120,15,1800
2020-12-27,SUN,52,morioka,sparkling_water,120,11,1320
2020-12-27,SUN,52,morioka,sports_drink,130,27,3510
2020-12-27,SUN,52,nagoya,apple_juice,120,36,4320
2020-12-27,SUN,52,nagoya,beer,200,33,6600
2020-12-27,SUN,52,nagoya,coffee,200,37,7400
2020-12-27,SUN,52,nagoya,fruit_juice,150,13,1950
2020-12-27,SUN,52,nagoya,milk,130,47,6110
2020-12-27,SUN,52,nagoya,mineral_water,100,78,7800
2020-12-27,SUN,52,nagoya,orange_juice,120,37,4440
2020-12-27,SUN,52,nagoya,soy_milk,120,30,3600
2020-12-27,SUN,52,nagoya,sparkling_water,120,13,1560
2020-12-27,SUN,52,nagoya,sports_drink,130,32,4160
2020-12-27,SUN,52,osaka,apple_juice,120,48,5760
2020-12-27,SUN,52,osaka,beer,200,42,8400
2020-12-27,SUN,52,osaka,coffee,200,57,11400
2020-12-27,SUN,52,osaka,fruit_juice,150,28,4200
2020-12-27,SUN,52,osaka,milk,130,59,7670
2020-12-27,SUN,52,osaka,mineral_water,100,80,8000
2020-12-27,SUN,52,osaka,orange_juice,120,48,5760
2020-12-27,SUN,52,osaka,soy_milk,120,42,5040
2020-12-27,SUN,52,osaka,sparkling_water,120,32,3840
2020-12-27,SUN,52,osaka,sports_drink,130,57,7410
2020-12-27,SUN,52,sendai,apple_juice,120,33,3960
2020-12-27,SUN,52,sendai,beer,200,26,5200
2020-12-27,SUN,52,sendai,coffee,200,29,5800
2020-12-27,SUN,52,sendai,fruit_juice,150,11,1650
2020-12-27,SUN,52,sendai,milk,130,63,8190
2020-12-27,SUN,52,sendai,mineral_water,100,50,5000
2020-12-27,SUN,52,sendai,orange_juice,120,32,3840
2020-12-27,SUN,52,sendai,soy_milk,120,29,3480
2020-12-27,SUN,52,sendai,sparkling_water,120,11,1320
2020-12-27,SUN,52,sendai,sports_drink,130,49,6370
2020-12-27,SUN,52,shinjuku,apple_juice,120,55,6600
2020-12-27,SUN,52,shinjuku,beer,200,32,6400
2020-12-27,SUN,52,shinjuku,coffee,200,48,9600
2020-12-27,SUN,52,shinjuku,fruit_juice,150,24,3600
2020-12-27,SUN,52,shinjuku,milk,130,80,10400
2020-12-27,SUN,52,shinjuku,mineral_water,100,96,9600
2020-12-27,SUN,52,shinjuku,orange_juice,120,37,4440
2020-12-27,SUN,52,shinjuku,soy_milk,120,60,7200
2020-12-27,SUN,52,shinjuku,sparkling_water,120,23,2760
2020-12-27,SUN,52,shinjuku,sports_drink,130,57,7410
2020-12-27,SUN,52,ueno,apple_juice,120,36,4320
2020-12-27,SUN,52,ueno,beer,200,35,7000
2020-12-27,SUN,52,ueno,coffee,200,42,8400
2020-12-27,SUN,52,ueno,fruit_juice,150,22,3300
2020-12-27,SUN,52,ueno,milk,130,72,9360
2020-12-27,SUN,52,ueno,mineral_water,100,78,7800
2020-12-27,SUN,52,ueno,orange_juice,120,39,4680
2020-12-27,SUN,52,ueno,soy_milk,120,29,3480
2020-12-27,SUN,52,ueno,sparkling_water,120,36,4320
2020-12-27,SUN,52,ueno,sports_drink,130,49,6370
2020-12-27,SUN,52,yokohama,apple_juice,120,47,5640
2020-12-27,SUN,52,yokohama,beer,200,26,5200
2020-12-27,SUN,52,yokohama,coffee,200,45,9000
2020-12-27,SUN,52,yokohama,fruit_juice,150,23,3450
2020-12-27,SUN,52,yokohama,milk,130,75,9750
2020-12-27,SUN,52,yokohama,mineral_water,100,78,7800
2020-12-27,SUN,52,yokohama,orange_juice,120,39,4680
2020-12-27,SUN,52,yokohama,soy_milk,120,35,4200
2020-12-27,SUN,52,yokohama,sparkling_water,120,24,2880
2020-12-27,SUN,52,yokohama,sports_drink,130,51,6630
